phrase,image,category
out and about,76448497660319792839708949816324322391433734298759335445041340215707097895754,Figurative
within an ace of,36676553211142810190792596516775959176545302115384560991771937805153368483483,Figurative
fly the flag,61947278342670442402046774782752401718609779369776807025561453970216587555038,Figurative+Literal
on top of the world,71539215709423889070580237367169931853104623062856206971166841163495686435662,Figurative
meet someone halfway,90658191269108533357889022962013677172709811997713181652743656578134261377645,Figurative+Literal
get wind of,6856541514648105320616865382652921884825909551400500605009562158802849031731,Figurative
shoot the messenger,101672149465922100536723826043922819295780670353316000870349789470703162006528,Figurative+Literal
add fuel to the fire,19877069914009494718267090545626956814917376374989139208785382970171738400954,Literal
take the count,81719789775694408196336951840128579295854483507227078012065063171838599621431,Literal
sail close to the wind,3559055563051550910415870527555488665584809296783870136311588454568553725220,Literal
with bated breath,27423780864656593622899774905336332297303590341955886121139668156152534065125,Figurative
catch someone's eye,83988960261768292432225683084484270158211993037796247806042876987931510069075,Literal
take the fifth,41255096814108480530248540119519075994138887048316725218254849050449820557186,Figurative
come to terms with,65728051577312716355382804693965794287625612501284737161597923257578229695502,Figurative
the joke is on someone,31884218054915618755329616947693871554155917545827658504527317422776509251513,Figurative
rub shoulders,75769180456130695960725994239697853318759719331086295042536651889434736137799,Figurative+Literal
throw the book at,4370757007379636770951307238883415645034774544109891617270515946064706381223,Literal
have the hots for,23865760394525414073317691535048873380061064673006867637117044978648005157508,Figurative
fall in line,108336246017147594702757531903024886960154322741691141487272537956213849340237,Figurative
put the moves on,68186842627167973865067076715346764002007383644676111731685109523520889393345,Figurative
off the wall,74370225511921039542423068771628121118725614446089733377575723689503747391200,Figurative
dead in the water,71895100585841893095646412909474517699481206858798396965339359603836021376123,Figurative
slap on the wrist,109329727884515818080806645034462344118244789669854375705109432738364164172008,Figurative
beard the lion in his den,100208097249394720145602810674704109720962314521583790367200313998193395905325,Figurative+Literal
light at the end of the tunnel,381114145612403339754471729373748013512232321736184786420166224540377214419,Literal
slap on the wrist,112056270159717146376112280142688945424309449342320429805427072565588364652398,Figurative
in your face,92675857379218377633903159610992370273419077551790712187479987417338887389279,Partial Literal
on the trot,58264946062820919508876346304524417952401401830496547410651538496876248212268,Figurative
with a will,107336300517553298309353510059710489503863503187749855442894012648694394235906,Figurative
split hairs,96095650034214855236118404968443742169366645521233816935119331495686594068631,Figurative
night and day,25841275842329015693256887273904855348633070076022042861054653714285912640421,Figurative
live in sin,16709242410257206579786570757705582193217963801819510835087047020953038975473,Figurative
horses for courses,60547574567571267537380554823255731855471711903440910352956211992103141812638,Figurative+Literal
pound the pavement,29452815783230975104412306100118495396441160297383317404750903865795780402977,Figurative
fit the bill,83731664643755853918357399803986153523143201845697105477543656679889827679606,Figurative
split the difference,61223562929121907947743966755080011976325505173558160832776642232800328251221,Figurative
burst someone's bubble,31898114872542194305950057045914823531632009341587692131529065045818824575430,Literal
fall from grace,13984680978649022128896675533494887743646287110141855491375302997457751304936,Figurative
with bated breath,106503998662409232632420297299995279730510343166632273151158260191372007963146,Figurative
pissed off,10983647348518352623778268814166484658383054585749208833645564144050766438614,Figurative
up a tree,88143807787921724213357640276382648457001962629837746980948396965648626465141,Figurative
come a cropper,110209672600759490576241758266564430568254358648946413949769576525589953998180,Figurative
with a will,12973624667777563229893045512427787049777802076150967013566404800977658432276,Literal
get the show on the road,31492507315426301449653091137309539164703920731879214096939705791180016205588,Figurative
full tilt,8992900389963173290538473852084549139219788035090448718844331908339480402748,Figurative
hair of the dog,30456546621091670689647795426765315569101357078746429088531793972624000777000,Figurative
throw a curve,75516185471700742292506336069436953994412192797082728694529155506277604172347,Figurative
heads will roll,93841484991792459857258684588447447805719371104253391102596748034435682537192,Partial Literal
use a sledgehammer to crack a nut,83397794112574485492933848532715112404337903845202045870344048809390911809658,Figurative+Literal
go by the board,64783735377574795506183822752503402435962072202368046961558060892031213864066,Figurative
under the weather,95592642362772084543911778984165839628962822020673481953973721502851810187620,Figurative
pull strings,24577079966364737966543662675712363174821285739199549944113448029380571268133,Figurative+Literal
hit the road,86370592422637390307099767164161577301688224889820888791612638606940547351547,Figurative+Literal
banana republic,35015788411653867580114202403993673473001496779948377017997798359988583487324,Figurative
in business,33935201801424969381504265459980082554687585425304407733460549710099309880665,Figurative+Literal
fall in line,77107932299581820323372150644974276064082249423942292720334059164629713010106,Partial Literal
shoot from the hip,8340588432326748696055396943732358561314885538398199347817257289880933406594,Partial Literal
pull up stakes,33101030010210418656123098013827834628465951054238342572562818315231589256117,Partial Literal
upset the apple cart,194461866421523668588064502312901236958899888633985364133871176451697744841,Figurative+Literal
dressed to kill,15039444537963884516224990540908655436001758076966188666461211367411668660400,Figurative
kick the habit,40812724392222460684880223146501975200107031188427319308707827097594669407168,Figurative+Literal
rain cats and dogs,2733259275274891692566603306808473877985708965377037622026299492513059809162,Literal
keep the wolf from the door,46372902164183629219596841981996518506501773742794895615866782797969996905990,Figurative
many moons ago,90333659097456150977244683062720741478917908308288999467821124133306357197179,Partial Literal
armed to the teeth,75182251735263713925170970755415420782399186396796574730278932607531012838431,Figurative+Literal
turn the corner,78946810211510974049207723148215626277788338072899946039355274673260066133867,Literal
one-horse race,83484891983342725904447508153925249884366564326940906767994917748298628677879,Partial Literal
see the light of day,91894900718283641506475586746984424965093660865828738089382954979065553657103,Figurative
sing the praises of,25263703682899967134824759426519059539405019274921962784642242938811368484235,Literal
behind bars,61027299251435236836186371458412125923685255199030244091809570735453770093233,Figurative+Literal
ask for the moon,79703982307779832689463208966104533492504482345742889548664261230838140475148,Figurative+Literal
hard as nails,969741012662068540379859765483595633132104763968821847998865650835712284404,Figurative
hang tough,41614080660072932975499036409114492958611279236340807032655261769336570948833,Figurative
hold the ring,11231759809813528741195313793883020888148058093803119722842360501174897037899,Literal
chew the cud,89224715465079525898242805150719041741065435996946916309568089075617168782905,Figurative
come a cropper,4163750934408838417439265430472215538294839941210228596982640282488960354837,Figurative
hum and haw,28023745948004742378213004299242680274356586033252564652822679038792780819548,Figurative
seeing is believing,84928366711158636045710533144348275116668593599556522430676615351408163125235,Figurative
long in the tooth,70127888125005723090315083010726778561313820727594288702775690354893589363646,Literal
many moons ago,16180620364084473131413442586826497621290708472106272500752540901396488100998,Partial Literal
brass monkey,112886366968094896455223349551261414439205209747105232904364292520234881807026,Literal
full marks,33480122242805207956623056178296642693548590860223808035132257154329848685656,Figurative+Literal
mutton dressed as lamb,94187164568865761399119494156450265135997491187598722199297714994602167360383,Figurative
pull the wool over someone's eyes,20032468420925375581688582300957620664325128146654925312897284073038157138074,Literal
hold your tongue,115072235957185608904044558636782356211938298404049587191101828331119349021976,Literal
see the elephant,40092059282479680406348878133219227904639732264812193415885082045671721184888,Figurative+Literal
turn heads,104135556963028009507704464468145446937671804121620034446341028296853589323589,Literal
let the cat out of the bag,50326726021616728804364484519704706009196468764554474965762967906726956302858,Literal
rub shoulders,20438944081642539833848584980388154838351002330379098065422070454826583695663,Figurative+Literal
twist the knife,3563623697701871686056388911749335109721304393914910584773786922695793731306,Partial Literal
run riot,31292665200811938368034166800987608670733391698393749450240145529679087823280,Figurative+Literal
bundle of joy,114230978633916829677383430293939329025590359972120617345833542171937945539159,Figurative
not cricket,44323693741136006610767260514404219492150071460636042239734810941779898481717,Partial Literal
go overboard,81163414062805660744786416805681958500522430250554201899815260002811308874155,Figurative
put your shoulder to the wheel,61846366386755589578219987614826869529534948636529568771284642867253738691584,Figurative+Literal
let the cat out of the bag,107021780743387204384580620777070410358022276240045608988579074748476944951423,Figurative
dressed to kill,45028875097253713680737756452978068784540798567960448025604885425836771862107,Figurative
the ball is in someone's court,109709725922352410647923372044845480526181722933524993647455463920048024279090,Literal
use a sledgehammer to crack a nut,77272311495764928896826107722055551327344630264317712152493184865192569075070,Figurative
cold comfort,108347054203453606451921359480210830435903501119314981623485446404795020180069,Literal
on edge,30612448510099545186920206505684138100671518879627306251145130106426260860298,Figurative+Literal
to boot,29059475754095669126248247307441517691518848655335304388345068469776348273238,Partial Literal
in two shakes,64537917609176089048543177801541515302541225427612862730283147815760443694368,Figurative
behind someone's back,65041403334197037480520007549307668920971822263498082841377971010576078879381,Figurative
hold the purse strings,14783240114676834003374280748261859538157276643175573032618747672067867631802,Figurative
sleep rough,17952960485393079899313853575189954623072017485952820226088761068401019825681,Figurative+Literal
hang by a thread,96973338717379637300145762097269686333710417729386298348787904840080872470420,Figurative+Literal
many moons ago,105573442904666377234758488714667283968151146383078692157159803686174442000668,Partial Literal
kiss and make up,14703653921509033854776651987989244783655101098921088771177182978743418742896,Figurative
on thin ice,16540518620446638563302023912193781166569597786826136048008653855668556450442,Figurative+Literal
in your face,4078314202966513563369086117468452286501785211475406006176392695813327330903,Partial Literal
come a cropper,8599012014309184838675577756588975107950588139478850910946267112506087599370,Figurative
with open arms,107306274879482439036094182488219160148901201720108230645429330217829907452004,Figurative+Literal
on edge,4611839464266403886704062470242901209271256431571105746684008762261789805014,Figurative
out of sight,17332067992541009405805154841336377577704943474193083329132131065741270800656,Figurative
turn the screw,40313017902984310974928509850005951837572121857765807734920191324702950363111,Partial Literal
king of beasts,16067684161722231564774201124664089571396192662666666393928887591083001145326,Figurative+Literal
rank and file,78733453527818032442316163440033852108111140579032929985032978388828248075985,Figurative+Literal
buy the farm,12171240463604137380227026015611192289231082742480197065072202733775071096696,Figurative
jump on the bandwagon,97702417682510967559544703753057739057714381528400868230133867790238166388623,Figurative
in the dock,103997158095262663038219554078836625405306288734966225167471741904037548773137,Literal
put someone on a pedestal,115290719056575779634338448399947268389660656214938243887567547106802539613601,Partial Literal
set eyes on,22084342602274916961356352388184254781616099545549144617688073041460111506929,Figurative
back to square one,66418181170402750358590214412225694501999478125031732159870155898882981520276,Literal
high and dry,26231424096750570608515544335152761606101695327499750953916924848004526813813,Figurative
kiss of life,20673812589083346517565631721272404370386149510096173314234416711375941779170,Figurative
grease someone's palm,46987558519337298596013899256830864846971271292553358815455369031004921035264,Figurative
on the money,44098177634927465119168366325407411565335887278654743210739912592886616607299,Figurative
wear the trousers,71618773752111198340195664240581704357539886168603174223084934658359349775644,Figurative
ride high,43747418508051416406255836741026222523827936172214275033778370608928206635543,Figurative+Literal
press the flesh,61287548349378423711392449857102963782088555280328020958685476227274834992280,Figurative+Literal
come to terms with,14686180823458747071774842050374866142154171691660121640176138867454998005763,Figurative
in your face,730042523117804540685185804863380050172243778922566925484066814364811627716,Partial Literal
spit feathers,79377786296936821150364860796000836870219227897914813742423131915131201416996,Figurative
on the warpath,112835357427975765186865593370609787934460048106409984218509312386350599526756,Figurative+Literal
smell a rat,79497239850933585768758008953302443410575180257476356920057208179163127406603,Partial Literal
batten down the hatches,43041376874859531275328058962310678704875366582830979264562198059637390663596,Literal
full marks,65096833242121226687273403902786516699153990573744358174417571313044725254663,Figurative
shrinking violet,61762385247536191348725165102453410073619939985690212278378568641965131580787,Figurative
chicken feed,62297654387698107045611878371148012558675267581054535460147087791899445311809,Figurative
make heavy weather of,113484210175464981706729065361483478336733224008601639458314883453683207206414,Partial Literal
pour oil on troubled waters,43355095729567022331389694996782528552920278639555371788997736311374590089517,Partial Literal
take the count,95244149745829229620842604827046068233811282794760814364755941576979198669443,Figurative
kick up your heels,30374594099697507889633296124609884488054645870834288106904605517636507809288,Figurative+Literal
rise and shine,79810233021511732580383111021506576710411762210747375484986207505346843585073,Figurative+Literal
be left holding the baby,68797577369842980710462688870593332061828974672521243692946764537107477916079,Literal
throw someone to the wolves,20953950637828113077491652022645259334190603476505787185961263404264223344135,Figurative
put two and two together,65503486486873278826104335977869471867519101685284033557282564495084225554378,Figurative
off the hook,34162765455776100156679878689060275948452745269601566940521498988774388072436,Figurative
bend someone's ear,49334653881844384448577817528159354190083755525061918070064835383314758347999,Literal
crystal clear,110296483745709023604055050164296838198582349297306836246918383190465698595425,Figurative+Literal
brass monkey,68248741142238202329797116705320691375912824271107280959080954115192325743326,Literal
at the drop of a hat,54194141460225040418414313854254998369400903676527861696715530863469976399746,Literal
show a leg,39527887495202345216283425116147155462491738285188837803175443377148551244962,Literal
be my guest,94736769253472719774018916871370701647622761524836873515837951527474597235548,Figurative
take a bow,36059156976043706126631298183385079174709387200767146262496313813408858131315,Figurative
dot the i's and cross the t's,7972539561021335173929240810801975025894671144895408599363654339388278699329,Figurative
no holds barred,53979414107354245068092080436819944401614197503707466888389518517762920264204,Figurative
hang by a thread,48378723549740953651365695704062356952181057635863344037367821958571053383239,Literal
in the black,25430508601562355987781939514325132812375716055224807655690901887627945055170,Figurative
hum and haw,38428751584296259269692587206766289321371505711323545403773416777682873376520,Figurative
walk all over,36004673134543550322687159363128525978478027494601949196048704936694834953785,Figurative
in business,69452611946510440302927535657176671660638948862817548056488528262430486356690,Figurative+Literal
walk all over,26238739635906151535407567096460311022904168536898076318193987193956455652335,Figurative
full marks,55032625043935942592462536986392192983599218968557939671606679082974246238718,Figurative+Literal
hold your horses,16746808681796818915825451135111683936604847446459341370624737976978741413912,Figurative
sticky fingers,5226597703599259385449673436059244485360806849724289753743355446285095966914,Partial Literal
on the horn,34373834012436974366160112411669112918794465131334728737937624754697469361686,Partial Literal
turn someone's head,3017882822363297529675458004816870896887131288589274704749003600043565797255,Literal
in the hole,88559435134229974044661282117308095734387393115636772739624321700183268969761,Partial Literal
drag your feet,17105407485915815736566253317044155777612223599660208881750818410140029355544,Figurative+Literal
hit the hay,115593750516456496680352080791760593174188233049544053260796869793490204554228,Figurative
neck of the woods,7795282157319098626145606151657960827699539448471024680444224479673231660296,Figurative+Literal
come a cropper,112565264242907749924525212617217494308455444118056256636602172076981393229334,Figurative
a little bird told me,29705008096594995792668211730122825942090828801117696912867067896769241772146,Literal
make a splash,64418422001531636179393457709126141253150408245549804321187784544637416509643,Figurative
cost the earth,48801631964166347680891588950468455377049685560684944695376981268800236300229,Partial Literal
wear the trousers,80389758018769436601597329321524510657901141690599124249441553069821156357898,Figurative+Literal
ride high,1001257376651610765813765338731012269174414944145261632586180885166250379485,Figurative
throw your hat in the ring,88331846175863857312570548094705746398314559591404827902848879626598791631446,Figurative
hold the purse strings,2816280336764130563185189022089058251819762328765590959473182415382605226959,Figurative
see the light of day,89497249963350467455744794566973360153377596138807448575010353674738474041304,Figurative
stand the test of time,62974580024842996537328002981587837932676560465979185515360331744536967509641,Literal
stand the test of time,87685994892296357765617285135565410993207103176560812025241799751643146315440,Figurative
take the count,54306080287278213066442484971898361947455198748247688143640612137750471838296,Figurative
go bananas,50410111232816688587004998786173815702606968366443563847452842243616043842475,Figurative
under lock and key,27415800130322905739796148258270690715067854174898309694894651405102119990651,Figurative
on the trot,61523922999858500995482776754273175095108941118267821453131283979936774378527,Figurative
head south,39864723018480813966788884183318074288663330034292968669673959598336838106121,Figurative
keep a lid on,59038445250131190663504424511003553035149307700084191312599529220239897596495,Partial Literal
from the cradle to the grave,69601971256880473531265084036852770352509999251180044299737832431682544371133,Figurative+Literal
touch wood,113978017010326991311924108319554857821736636656880399624409626793985410706755,Literal
sit on the fence,25990529406707870890246398391155768743842845946817104028663739719831392447539,Literal
up to here,59912596819669225323652615345405498515540714008554340842566525448783295332956,Figurative
hold the line,21314948899692107640936756829494581063296245584439496369544569660719517251234,Figurative
to boot,84571797547548505475327020198298669566954707403950484940356263634234554145409,Partial Literal
split the difference,71519639549881772515095807784926704756146218536729960637648681018971893103638,Figurative
larger than life,92359832644672176960299272675447482292415674893957675296907694710361338930586,Figurative
come to terms with,8661636218746945423111600825998927445414804540968900385048686274068277165038,Figurative
come up roses,51752656909017083447670193953408183143844210246636927986571850123467195245209,Literal
get your skates on,72685660695496765330010682260815231582117315230229144357302294909481449197701,Partial Literal
turn the corner,96305616427019692766636276271877470077476940154805228205858435634602277153812,Literal
toe the line,10251604704651349540534471881956051617811209905235113463956230614948117682324,Partial Literal
bite the big one,4433967666001047038128761467679420764335391459897999447129080083590642370952,Figurative
come rain or shine,46951498359604875189387226656654836094480481597183419934816960388370932515761,Figurative
hang by a thread,102257750342927029924206789881642889887934856929860844032360801492073814465261,Figurative
have an eye for,13516720794229892758542143948214243675435557123081276006384649583050570005201,Partial Literal
couch potato,87264961049822521982837589190709433070900937851525820639739035669721506267188,Figurative+Literal
spit feathers,30750693173474534887675249651163410466683135732267028114710906219044693251135,Literal
go bananas,84701988577521881159746767184141894143742856546745637874844818651327906215498,Figurative
in the long term,65823143937415151588448599830970606864492741757852456196642890001475389750979,Figurative
fall on deaf ears,48025035433350435329378522170550590713626540293699432330779371395470640256672,Figurative
paint the town red,33296198283893406000606728001108775128439274634028970989101487198261635053355,Literal
part company,11785154925050873662191309229986563259993918825012745420579713771799072554439,Figurative
go by the board,90202381573529153389388371434387173331073719011952938231006924481139367608826,Partial Literal
grist to the mill,62749662341301477945834582880935462159387538800250352066959485434152814076511,Partial Literal
hack it,71550986651348911156626999569481741714344214751718677970627712192608375105300,Figurative
sign on the dotted line,109456357482497356224067094964571790647617674307302561762752623105573933672731,Figurative+Literal
more's the pity,99045842561231780827014197126762254470982443245069442594250856056475214472911,Figurative
sit on the fence,86421744511257180980505801497786161907592168741232070386112355354304334131336,Literal
have someone on toast,81539221569876922807884178839069565442683643689714917592328479981986375399256,Partial Literal
spit feathers,101243238422533828296192089249067991888973914210776151090386706816069734731010,Figurative
left and right,10528929684920935293473550243351366506830535934459835729631201719465692514931,Figurative
heads will roll,23277606176733078653003833087486551525094203004451506179278742611581242356535,Partial Literal
hold your horses,11987415829901364489340362214082151738229419969211153610402955559247824764421,Figurative
go to the wall,80231727797595809632235784648676157128554253374138572694891675468294877623323,Partial Literal
walk all over,13541563864194621751660910605771551354681143506774174324741623294132260999672,Figurative
wet behind the ears,20852747340299160339801329432659620942643850131356848804826282281592105875834,Figurative
tell tales out of school,43465218795943232609490306068215810720165960893043801518322148486403781942518,Figurative
hold the ring,83926708919346949890705555480801102024457409694115282932132203779268111625654,Figurative
fit to be tied,108748123659112448485101303660467710339875374150997570906689820293303316114777,Figurative
dead in the water,49420568210268116428069108469629514384666981181362016364190971765060685866708,Figurative
pass the buck,26439296127833671316801564917898439950246125331973637734859343315922145539008,Literal
rub shoulders,43950640945896046225170547463632044919104166347294925114633592376319355937943,Figurative+Literal
hit the jackpot,55525485204128913075231750844458142028698830463758240452140741124907033319793,Figurative+Literal
out of sight,2218116284289196185849656964359274275451494091610324306655870083158919892640,Figurative
pick up the tab,109541734429627393356077703929852143961443432915144614492921661752547092351933,Figurative
out of the box,91102286118666680064899338250347549751974687823548188913006193950735038758892,Figurative+Literal
jockey for position,95705751784259465302000105084420395651882547494940570556403644906883011726056,Figurative+Literal
see red,79697505891713656112153559165706845330736666609380938364931197419415027924276,Figurative
sitting pretty,70473385106108092516105530494791913432265477161369928792112733867730268133706,Figurative
in the ballpark,25732375884600053404323709389999976852771592011283174481417653583362646062723,Literal
get a rise out of,19956255782132744406517271759493584939217542066360584393003693787996206905160,Figurative
out of line,82332095214389013652455683838899506280330977845603173381650479435378808613804,Figurative
fit to be tied,110551034015154480231427543108027085986878721945830491009291876965870546175657,Figurative+Literal
catch someone's eye,25839325906483123300956563661595278028096412135751880907643180128933492419839,Figurative
shoot the messenger,109378227209866971064615528497396972467127111414223176266676024877006059311355,Figurative+Literal
hold your own,18763078379373344128793308131375099311539873360572697587463991604086609715339,Figurative
pound the pavement,57620586851872173322909515163173463077767653648490470196494801572370256006537,Figurative+Literal
up against it,21612822873861570436360079760341015020208966632699472890809280370135529272912,Figurative
straight from the shoulder,2631761114225455644757866991297566148528697689098871443094912973938976328479,Figurative+Literal
on top of the world,32525207579583080602821178329753951185479639737705344243099766248525503620556,Figurative
in the hole,9188479151252535883225238651803190238841264837169180638099440367153732580425,Figurative
kick up your heels,42528711758491508149920442784385988579609199161855471823293447140798802744727,Figurative+Literal
armed to the teeth,96641927513987858390226361718525431638620057986063922415207234335377020671005,Figurative
fight tooth and nail,58070301226916708541453174469835577834141519860479219681796138345807041784027,Partial Literal
catch the sun,110620372146372177059182944979223254223960453699119489990804641515476032605626,Figurative
sit tight,94593272357834135358863288466202069343467892936605601344664903424038772635949,Figurative
pound the pavement,96589943496123249333599516416904935592780719628805706986775701186489581577227,Figurative
draw a blank,45724846585762139625464743436347987418706382169010900717223182929849516554336,Figurative
the bee's knees,58454424123244225653741151055539517838963504008254396879280923471580267878170,Partial Literal
touch wood,107528318919557026387520918125753159046934597862377971721615305900235616052521,Figurative
have been around,17175138210432082362113802852931392430663001282332242632807016660431856707856,Literal
put your shoulder to the wheel,98146324557929115200901922541083634554661610434955617475070229716513537431437,Figurative
tell tales,11208055119564240257331012061877957010888992610109719517788087278248123181959,Figurative
keep tabs on,45678295711143455948068451822814106252110695873701925391403590159648383388941,Partial Literal
fish in troubled waters,107831753387565238521410057765503265578163906285256805025007899118702291321654,Literal
bear in mind,61513735951243143449215601414481965423583746436599319024607717330990971017858,Figurative
bow and scrape,84041701666947078487494713072278579514944882480953309331620674229889559336397,Figurative+Literal
pull strings,90877895472750801913633062254239329289803990110270485618667491847349132346522,Figurative+Literal
draw a blank,85763166285746156690213864053492953579374254785000513274066460310254516338689,Literal
brass monkey,113097341975989952709664378755145647624939436642378344423101342341191569455943,Figurative
press the panic button,21712153541111475119292295451567678100166588690871529834599024414772064698198,Figurative
walk all over,30916510977379543033855853164020800899485304208429579243767048153184997731381,Literal
sick as a parrot,101357766512574135751024511195523720771279889940286064891350248544450180446396,Partial Literal
fill the bill,108321372507431840364025254020809282456667999929808623006565710326677937628065,Figurative
twist someone's arm,27442661443232293484644669505666339045741172517414841637156903054323730928062,Figurative+Literal
part company,101663486225261720368126412695578639131451049435287138242881879584899381870425,Figurative
have been around,109121731628085265801123775336642597433524263631380042693182822190195142178586,Literal
over the moon,13272113001725099575806753825486726202351964740891302974865831457331059281844,Figurative
turn tail,3065019898366923544892242916478123284530330725181474872389511869546951214509,Figurative
fall in line,5339718890513532146243836845695613315610673589629398747254430568221399894204,Figurative+Literal
hit the ceiling,107602805710144129932848317360121559640187985899974389128038275749778625643189,Figurative
pop the question,20014804231877877433087345346660810564987936130867357161711312718458129035849,Figurative
keep your head,31938410253316285548719490480545722384841526413697484601386584158469931601267,Partial Literal
piping hot,11651073658413633979854230944993227320596633082541553193393049254296316588119,Literal
make a move,38898357509354632737207240461908828944045921424382691275430210180807562874340,Figurative+Literal
dead wood,15332348323509805363724502776310400739884626641834182654551376994161338635628,Partial Literal
in the fast lane,48334284392881509106121596985520381529270220737284536647781082511406570423775,Figurative+Literal
the bee's knees,73431922677720933238582799956874558264202769359323935718310619168681443858800,Figurative
on the ropes,45798819615565656869798366263347356554233753846396097885300106415955420483919,Figurative
call someone's bluff,115714706040454718093640126358330006448879192852742431380864321499034746559143,Figurative+Literal
sail close to the wind,5915067496878908200710644327434045939262651746477988153259871096508693876252,Partial Literal
run out of steam,92688499519431137197162621884821912747333759945287568467118773235846093948064,Figurative
rank and file,26632554894631177714699132096163388366603878658718605067595748914169923079590,Figurative
cut from the same cloth,65730771525227477537822380012063594053414842062903005013033374177336694547525,Figurative
keep tabs on,59518279887685019813053414405008938395673699376482959068989113240230582271273,Figurative
be my guest,15190374948591937626789342138963618398813139115889304447785372867574749053248,Figurative+Literal
make head or tail of,98687343601755331482715387287687334395966640741186663722761237142248347858332,Figurative
run amok,52731393150040309748561715369078866524360778632014747232313611134616107407138,Figurative
lock horns,37936362087552948613600668036547430794853549667711589432961077917548248208741,Figurative+Literal
rub shoulders,93463310013676691190628835593403601960363994785997034359027911522068484423157,Figurative+Literal
night and day,111384300187566571085237992093235885536779550009322373020193838693487743027417,Figurative
take someone to task,60282024786209480413230231081821875950193564000388774588885486276781985952074,Figurative
in your face,76806052590837901165355728808761165878036712612605990043867705088011481578436,Partial Literal
body blow,94732095299449575638148411131513491820517978633428783231687471867228582716774,Partial Literal
off the wall,73952118188021075553343838134205360170421806420018110923332584557698856957578,Figurative+Literal
break the ice,17337299589824268626883898564757591418935418846522362500705736507418602204092,Literal
hum and haw,14466059710957635187069378252307652539455713145007065650682396960122081511354,Figurative
bow and scrape,54961811826113562616227587134722717340555825017725397908784268006895396116829,Figurative+Literal
out of this world,40772605187522637826805087808729204528651550829192169027235092080458519690472,Figurative
head south,12812779653670246389772263929502751023232284002755139909232428829340866674551,Figurative
full tilt,79750941070933682768889672897151588375972900169316546305074398982096861903537,Figurative
save someone's skin,51080651559232206087425416167857985739705642482997892789966913902822542250608,Literal
have someone on toast,30041571899903445999060285672571732635138126823892340299681182609936557621890,Partial Literal
pass the buck,62374784812813667509116333217950025703988383282499471369283685608783216574358,Figurative
left and right,106224303801405135428249489012083880759712635803011793632302505203890931429197,Figurative
full marks,26013248643116003107797175567161408883249842869163352997339898546498618081009,Figurative+Literal
grease someone's palm,23796295827032113290887548429653331884267814392517910583547523684491604394470,Figurative
out and about,62566395468814465988819325273967485243362917289995131228671904781451163536708,Figurative
up the river,38910544190394906136328284395683454219776872570518051506684478119125338763797,Figurative
all over the shop,16396957689085180828056130911734908312574572347503431066846429056192286603190,Figurative
under the wire,53523586253803597038879759573331900970190906200193477665970055112161839193360,Figurative
lift a finger,62746219734038062835097651837427714588754923574072409436376599066815356422935,Literal
get a rise out of,86868561932429133209454940604573953240267710258975805480285781475406518048315,Figurative
run someone ragged,58161325797558122149684283155443846296576073709500169116139874960305121314822,Figurative
buy the farm,35993367774310222985299569920726074331869325065349606551881634165718480994118,Figurative
body blow,31060688301464020026120684615201045727623734012514451079194600936500728047933,Literal
money for jam,37673931982386376072172733843065562797968171194408907912871698892767156859978,Figurative
crystal clear,100407074336606143576435337807919865036452778144757358128362359581342137304034,Figurative+Literal
neck of the woods,37922663632268625381395427694365368596449018685322925086555905900889825558924,Figurative
cut the mustard,26617934890164386665948387486246681894406409723880429298192774327272396339113,Literal
foam at the mouth,99291667777680897467125050167366409316772107891475110722701268684687992741579,Partial Literal
dressed to kill,87091253909874431091136837165165431611152440123496252711258453610457508993834,Figurative
blood is thicker than water,90445668328288181794379374179292576541146749479499643614620598656903912577605,Figurative
turn the corner,81484675226942550570378429620288916373960620354949869913798675167251458083079,Literal
pop the question,64450057293611828819170245148323949290135928486888453190094823821767159102224,Figurative
turn someone's head,105915013998005130728746086281550876271087312611670215109883990455299305249307,Figurative+Literal
off the wall,3599877257253167302937185931182836869949330929115510036790712044393612027842,Partial Literal
touch wood,103100386511750519882690117726435580587424013191002138386889210480843800414052,Partial Literal
fight tooth and nail,90569193142022289627945057673959987202092401135103953206398742362668563532420,Figurative+Literal
give someone the slip,2069368191681408586426956168642387571985074470024266023857593976907507346194,Figurative
turn someone's head,44535754014424366893967181590143344503685201692815084662004092243160689159249,Figurative
take a hike,102713131110673063140679760431876231098268632892857250385084634076592403156541,Figurative
bundle of joy,24956950079347014982857181924175084345226154702412471128866146845199796815016,Figurative
slap and tickle,58780600004452086099437150780481825226523844438271806894922437395099633169986,Figurative
do me a favour,4841129388192358567773412326111795954015806194512699038347225981249086541762,Figurative
upset the apple cart,17012759735846933669642196894021357184793672808300180992996043627365576252149,Figurative+Literal
off the hook,25592251953130122835245762975148216494171374340872951183167800979507017474257,Figurative+Literal
few and far between,45028815034866597464987573258478512020182873383370319439426718620161240530761,Figurative
kiss of life,114242008559915987662118557791073025142796512060640273143165670092518290595946,Figurative
be my guest,52810024339392679652136125970732627794641614341422032878838123303623466642876,Figurative
bang for the buck,3722176876927335015659701534433305241886604590438002013742262887990084080777,Figurative
hit the ceiling,16812652922790714038615099745023309251062493128084058528178640225230091921011,Literal
pound the pavement,110590503725728350826270513345582199147088816954119651605804728007145487641171,Figurative
on the money,77156022875113530878257912456189879491171960786763790352286135664974805654182,Figurative
couch potato,80423626812132996955980073770770098274441019778897242985532513735374656289844,Figurative+Literal
