phrase,image,category
up a tree,51893625492988645275028272180514873835772614073793633976722186028911354852221,Figurative+Literal
on board,17196760427332064909565016476736442906929527066154272704859801382414746994842,Random
fill the bill,103994457441369651096788869584328835311739864421584158874192840379086561597994,Random
sail close to the wind,111267163678230844216219073081064314412862327719991370908107892955034985622943,Partial Literal
go by the board,111755465903702752548454311635035328160681771825641550482197491509371695448233,Random
kiss and make up,14703653921509033854776651987989244783655101098921088771177182978743418742896,Figurative
come to think of it,68748035266084242516200245987100890495755222749877150139005134896676358668351,Figurative+Literal
sleep rough,16973080595728416584895070382729255236178960287003223813481099768353252919726,Random
come to think of it,67441531754777758219147183336535429824739853266175175910388612379793462402594,Figurative+Literal
sweep someone off their feet,84573824461800152913740484693034657468026920452499522750727956819408195779837,Random
keep the wolf from the door,102711241516123694962785897395367275412760951838847955665780037594712651987930,Literal
show someone the door,91012462319899308263412099197881506614163167597390253798327179537885314199332,Partial Literal
below the belt,101261721107014004411799242805049526487301038178649733630253148620892296413299,Figurative
in the ballpark,41083213215748501544488321022936309187898581308909723307160050632094901362144,Figurative
quick on the draw,106920442552029071022094725253681900221416234454817108742054883845536833801920,Literal
for my money,21369818159901127027644178340185292650996444695397887429492689634279702409208,Random
dyed in the wool,68941835939754693245314921470134328421218178263713607172029579948309499837134,Partial Literal
make head or tail of,22069981937074690592043155339869674626432458205752568405784258421076352524629,Random
cry wolf,1501820526663872275106897044812451929512248310442641153262081747538153151254,Partial Literal
keep your head above water,6736016659175985471751028205542462514162406067938842653795433496129836990342,Figurative+Literal
within an ace of,36676553211142810190792596516775959176545302115384560991771937805153368483483,Figurative
turn the other cheek,92012950738864054756621036314928653730371996661157770826174504213747541033621,Figurative
add fuel to the fire,69649729771211099785659742524727398001807362087151469070650828522887394323266,Random
turn tail,17574952949421621206918111523400103115309958888943192833832309695792448056374,Figurative
the bee's knees,50483756148280772193859551539787977553665582217568660930078253857669970600762,Random
out of sight,15872204925507406137627836364840154601395614008301316201893757701652821310894,Figurative
get a move on,56971029294205031023349823277576448240520221433184113930647987105736125281758,Random
rock the boat,69475600048487696827035458433273352489792929550348824509592166026649472997440,Partial Literal
take the cake,3903611795505611312191515755662525378896417984954167533327181763575481508531,Partial Literal
pull a rabbit out of a hat,64937282010539156998161665819423127399578307403618301427450985407683024583498,Partial Literal
sticky fingers,13434065154288178999024703632750306449887930553494550080785738721602895685020,Figurative+Literal
away with the fairies,15887812284026838565120036871534531087081269384401842266543507914851264495144,Figurative
by a long shot,7629332484580971367644867306726850555983535019888513174672313134514898375333,Random
make hay,24241675861748024847299873461243600636461449530522364239981511788906104580702,Partial Literal
lose your shirt,104150473336251423099245242653585492033487549392265745831276840968216203856750,Figurative
see the light,98599705976752910014908704542434414213265115133507864129781530161443427307216,Literal
walk all over,15472517727234447357219878394417422561296403425025436088999559340050797793677,Random
it takes two to tango,101839830648340486168059591278266354087310950928295272476646357458500809983936,Random
tired and emotional,114045950625062700097711634960787626784522299711219791339640878361363181173082,Random
peaches and cream,18191524046953508553439551968808208340485978843390332126179104040907669203013,Random
fit the bill,38873237829528266294056665028286645429813309691896903337702017519036099600630,Random
go the distance,114057191877299315900828448376629447192197320650446183085866905321980478889007,Figurative
lead someone up the garden path,4160966462222943046648643150795408384010104156065681162015369622786683205917,Partial Literal
take a hike,30203656399104099584709285481900639214012713246476257982291708285918937508764,Random
on the trot,83450805864549308846219444836565376851213683920035916990912024153017489994228,Figurative
go to town,106350750949885508990937757188082360971039443219881033256508954718619466950626,Partial Literal
go overboard,45122457068755313323317286754042557617137848998015962189964220763273559255812,Partial Literal
strike while the iron is hot,26672400101327246918157866085722700104782760541316422031616335476501856522509,Random
make a move,18966215013693300657173621077085744459797261085765237463613687880670101075047,Figurative
night and day,54576865841414033592956180624580538775904119169992358762456551846940854153208,Random
lose your shirt,93266712230229395929528074829619748802143447351055895115194188549472957032423,Figurative
twist someone's arm,97066772452981659282786179143347405034600216391711731716851295833593896441449,Random
wet behind the ears,20852747340299160339801329432659620942643850131356848804826282281592105875834,Figurative
get your skates on,85774971315652676344412183207957827138698363441686079696997450879732256246957,Figurative
shrinking violet,91914415669284836329520161905884252545419536193349489776301024846369192732010,Partial Literal
slip of the pen,67037714593599636546416809507168427005473238725918190226089770224461973273252,Partial Literal
press the panic button,21712153541111475119292295451567678100166588690871529834599024414772064698198,Figurative
green light,18734926956785924426471307157531915214905228680863551997196768586986648256372,Random
jump on the bandwagon,112935464592394785620377213944591462420208991580082061618378201810871646668592,Partial Literal
few and far between,84637935185148528714358464390852979863889166467146316750180162141781719945945,Random
roll with the punches,72178536977913873782244538706723752502116397510476717323005623551206948911344,Figurative
bow and scrape,96211321266990539855732741920023000986234230258938548617105306180435835867008,Figurative+Literal
beat the clock,78632056676145092078841503643448952900525498126122032583256138673328675628747,Figurative
foam at the mouth,53285121298391676871247702397916770604861495656878702723553003463498392197782,Partial Literal
kiss of life,69342939035914545756474524353900230079414439003745870553352907909360762714233,Figurative+Literal
dressed to kill,105713700305761210383081530395153137000877242476931534441525724512774851344977,Random
water under the bridge,44741535185115992584046867827747345916652064733919262415581138432611647187530,Figurative
cut a rug,109732790062702319827956273933658097819900562654968058772820598779650301147489,Figurative
make ends meet,81670960108901994436082119235895693898199320132041233652613679128082109224904,Figurative
in the dock,4456550263960666687404626596087002264099669922565808616071088297998276454835,Random
come unstuck,84700740623434306843928470061610533658615804711655456127157752385875351968197,Figurative
behind bars,11536524562140529274422887352909411356956469573509269951861329848959970399472,Figurative+Literal
hit the ceiling,28924252373040685939318125002202066369085135760013993615632191944975717509678,Figurative
spit feathers,101243238422533828296192089249067991888973914210776151090386706816069734731010,Figurative
light at the end of the tunnel,19664884194432904326620579170572020892821556277340199154528190267957275611556,Literal
jockey for position,81986447886589697176021416002147099981451024062765190216833872137884095055713,Figurative+Literal
horses for courses,91807249186087665854956962758726837603092999587407338295783911857765897073576,Random
from scratch,36201612225195257031841091672935254301585934682870674193100186472403298984832,Random
in two shakes,100974219030815142885971198917196698251035411941896570662475780741550798026666,Random
could eat a horse,23349604590261029626265824910992296491861122161406786588261977371079444663920,Figurative
keep the wolf from the door,67230691426536531709833441143537018114635017749504766451043178658019919277121,Random
the plot thickens,62710197506612050715181978743199517172890454435158668660824007361800041474142,Random
let sleeping dogs lie,109897956240252157294434032374367691975371052881906222612568457350230551829903,Literal
speak of the devil,81254873181344890062964087899013101676009155710326662518989632611886282032478,Random
all in a day's work,94358283900385463113487827692885112823495550300132267155040086234799443345316,Random
pick up the tab,16018573867987063633294650649321860686830699814326069766559199529736256693656,Figurative
keep a low profile,55335789232089196108016865485448239693739899345209747194955347334375243323575,Random
hate someone's guts,71136029906724578923519361962707636669712409439316801613935513381542531198975,Figurative
hold your horses,33432776081431376341864824659231909799114183102090024988279526662290002300685,Literal
play for keeps,102212805878265282150271331805551570245719185959878443140025469353833667019017,Literal
last hurrah,54558824892503444461272936273189822650958818049438250922086183302515769995802,Figurative
up against it,2957775577072676184007390969136284422496550993251102119710728600305620163003,Random
fast and furious,96452806521190424133152704379974526301481853595871736810416622226917421688703,Random
brass neck,41696528172576126801676192533898516257097407767265421580714258888482701201513,Figurative+Literal
bounce off the walls,109095184712626487207573727228459581418589337242815096220235365315680500415493,Figurative+Literal
fly the coop,20609303026910716744827390270466726605887618293268780210514456674551673935624,Random
make a move,113670152670327107638933577294354860602060921653857735682008229990854349581224,Figurative
hold the purse strings,78285504346781563077485205798411768464420305309702009491391712185063995417214,Figurative
take the bull by the horns,26267931075571402104628756227357049886402105601264310664854040390924074069114,Random
get to the bottom of,24444920399791000408720897500202783093341272169621349240422127176161852788621,Random
up to no good,22365181465690735867258127923438931572969070969360374287339388972255770366876,Figurative
off the wall,100462257220523866279162139270587501263077887424980333641411232553373670752732,Random
all over the shop,52438739825611931575598667089820100632854084000875652339772138180092757169144,Random
beard the lion in his den,99735526014383755637846854790001090556293085100808163712990728288962037886636,Partial Literal
make the grade,32695121360128324691262132147891844156534331060033734138188727255069856357172,Figurative
save someone's skin,26593390997123510026692339340067507976534045481051832017619270778062789207532,Figurative+Literal
pass the buck,67301231096172631596149926444833389338849724001518167234305266098847586163206,Random
jockey for position,113100455531633092626403273870364516559559630342156241296232826168092149273224,Figurative+Literal
take the gilt off the gingerbread,11078326901046011968447681574355317880314753455311151593856223656761307627899,Random
out of the box,84573824461800152913740484693034657468026920452499522750727956819408195779837,Random
dead in the water,71895100585841893095646412909474517699481206858798396965339359603836021376123,Figurative
pump iron,22441939916091625697427060099907882357307375252297595366969262971701918836196,Figurative+Literal
above board,46360711032869634617209720563854993060292126665859514687133414652683463061165,Literal
kill the fatted calf,17246570464168796420795858731209466197389853279859787276352400138459927717943,Figurative
jump down someone's throat,108898777020933183293341490029762319411139607082429085123769888531156767881790,Literal
with a will,58341426236757829044722569110523406249958880668668410079959460353674679926633,Random
behind bars,57561125012543329454761502061035648745705801078432302311286391459881187420606,Figurative+Literal
bow and scrape,82270779763126558142237945150770061193729780828356897009308477084115410596451,Random
go bananas,64879392527508358152373976414896908303172517653898188792842914082153068061162,Random
hit the ceiling,46745455123537755232333532006413031186964619580111823416419153789592514282214,Literal
rain cats and dogs,52756009305867332504228600289457513161688775629607903359350439115025292881955,Figurative
eat your heart out,75688022043123895986306036331995032728635254914066669227485841351799692274689,Figurative
cut the mustard,18651768441938504231894166675309568029905257676821352935461339248935832314692,Random
on the warpath,55818350636244367658487107382668863215375140464688454412345562719742927259589,Figurative+Literal
ring a bell,68211895099095463020020941957181452214842585373159270451864560442729049855296,Random
tread water,13200440486260885341056793850490944924034861795420136678980696473345396758224,Partial Literal
bright young thing,55335789232089196108016865485448239693739899345209747194955347334375243323575,Random
add fuel to the fire,15951670557013391616869313501117121216029249684047016402470734625663474715183,Random
come clean,101828497717635066350542625580836424092524424949636018068681537527145658352689,Random
pound the pavement,48047619893809744249993825018960218179139893254574399981305480163151786418159,Figurative
catch someone's eye,4197427523301729920302381070379730044439597512410026662974414416753400791636,Literal
place in the sun,36615568113896966291922329228253675761761745606598577456586749400837540517844,Figurative+Literal
all bets are off,23613473451837214856095318596045183682906344609618236988315725742201910386070,Random
pull the wool over someone's eyes,46143502923129261038757466967657312133144134309176932768088475551535983883259,Random
from the horse's mouth,42483192744626176025705877290943609562806918232854403489280784566108757824423,Literal
on the ball,114655338471055870504702974497872228071746752216514155953274292022433371061802,Random
come to think of it,79241017207639043491671537284047553863474533631394205233805692945823609873482,Figurative+Literal
ring a bell,64681069028807649303855958614602725475173239486445532006418620050142634605438,Literal
blow someone's cover,80062774038698181641278300983351205245995332101018364630313601902758357825575,Partial Literal
pump iron,65686775293712479272107179028931847160164117337674243745840934163305566826920,Random
pull a rabbit out of a hat,37925313380711172205019217947005485786452257739936377288612747813460047442792,Figurative
pound the pavement,109353887766425801383403990781997453017128794943170425995622982991711778635959,Figurative+Literal
go to the wall,76340701651991666247152298229263087474262816532725405192257145331302188920042,Partial Literal
burst someone's bubble,25734427360647987240116086416912219118721066526839414606432394466116362457286,Literal
pay through the nose,40957264274494785192752266027760718059826699582558854707046098586931986623614,Figurative+Literal
six feet under,52181604776534799379916230438169032401190419713143667179809087803762540316246,Figurative
the ball is in someone's court,36897638488732416242185302824708208351267905014921230786303750383815673208085,Figurative
green with envy,52256551610184913185528090170690860062976536312037843330460247334415848760512,Figurative+Literal
take the count,14898159769300736496144296636496648073418848680428879553944199190766727421698,Literal
foam at the mouth,102479570693699379350694946853728497030636275971796264095762196421397481804834,Random
slip of the pen,109251209932813107619848255106840536654609450480748096575215218134321012337158,Partial Literal
get your skates on,88107431769995523565130084621410080383747645735500707552587446408129791592817,Partial Literal
take a bow,45823512948759171538413626982402592832136792651511971372167038615647900032644,Figurative+Literal
get your skates on,76048536813610660996169105786745297614086167808247423881169739120831207728236,Figurative
bush telegraph,64095575462751230143405021487616117900152143770169342467402408038374970083823,Random
the bee's knees,20900989802898957648696059696047749316650881151347433033315641969506527903312,Random
sick as a parrot,71315098288114553779421006699153892061962731603527791211559994816645031054625,Figurative
put two and two together,58547669543604730353898543824511227169060842570019913033265830268519055605121,Figurative
within living memory,13463732470558759865851162218299585744380806565465454373515592830887914822905,Random
talk out of turn,43221172906003530469465115322301852383474930257812317501351354732045040751482,Random
keep a lid on,80198541394463527601302250662206090369181711125367790017392751759260890701127,Figurative
eternal triangle,16977882239552713289163733772762424583593301958586268594940508791587793159897,Random
dot the i's and cross the t's,29279118709999717719217015308813109123487630653378808040086523159645987780914,Random
look the other way,95178142619005729453672491739877430208884802338969119591861612236437064800328,Figurative
away with the fairies,112336098865548981169962769762038794236739683203779983435135872502251489634542,Figurative
tired and emotional,46051873623564895512461908204572889364225763800691941175786295636851597802004,Random
eternal triangle,115025515121278613910921678240151593585216725239359467727034279885642566387647,Figurative
dog tired,84285575231635517018522582860434492562232727755042949819745122117463224093531,Figurative
from stem to stern,50272397972655558965616211898194836245838130503864964352118250343791706387346,Random
heads will roll,65805999789133965435016966681374167915855045898208839920099737715437563148609,Partial Literal
get the nod,21833098253606671297038408971688757751611177301282337722993207272654143350773,Figurative
call someone's bluff,103867263979820730916189010609838139675334135302614488427436495203935309818724,Figurative
have someone by the short and curlies,39359122022126971099116491385074432454920199014432097945091989200708214870812,Random
larger than life,75704776794646858747188919434784093369987331147925985568775170208856939810705,Figurative
rub someone the wrong way,52687326610307284622154704176394034677249866413150443280237033977249336332823,Figurative
king of beasts,48662295370959433025819447392327794876427161970217362744588089835823388154117,Figurative+Literal
greasy spoon,746453934400061137201885943563326112002182014365269308178863223129944603286,Figurative
drop the ball,93467339525350265025344562854963851384382180868044381753472890731826800465967,Literal
over the counter,51051647695912813545793269605155732578869247938331564744761017269681559128148,Random
bundle of joy,24956950079347014982857181924175084345226154702412471128866146845199796815016,Figurative
hack it,61570055203333348284095484661934747778047037497713631466000207133141771916240,Random
tie the knot,93534697534181494085121264392057105816767593524145972364195630947415316926206,Figurative
rhyme or reason,27095455630767452435995272513033936282382408363631127812221898919073136871345,Random
hit the skids,92393412926764866885863595278287242835488802024575724227742784966906840268660,Random
jump on the bandwagon,32870532996423988817615586149614083233960718142614851505320594575657806405607,Random
slap and tickle,20509859937726531098005510973764330230666486838948335322203430289783701133963,Random
take a dive,4643250831866598118186058479419398364733248706308510237979737350098629103364,Literal
back to square one,111290289509263419761208837423447752215911306646190402060361046221811857056053,Random
take to the hills,71345595379501346166417250306572770618763418515016690119529958380229923344908,Figurative
could eat a horse,14028898928759384622067211894122150282823052039203414454864861263384957956394,Figurative
beat swords into ploughshares,46624297678598145569056608410777093306051169960697169616754775728843148058170,Random
meet someone halfway,99561103904019389429347064660213019011946773143877587795380126710512082688796,Figurative+Literal
put the moves on,91037276406938373758201106611811055970411590726806379546085481219923953717447,Figurative+Literal
it takes two to tango,111526451024501055521672109444061122033826869664140140335600434921496339251937,Figurative
strike while the iron is hot,18467247162085367270063448231685022743385737569200850534218777339728878607953,Partial Literal
scratch the surface,16029160371977590621920401169357529009990637142621006493757705650697054834111,Literal
jockey for position,31230334089001042791733786240064256643702572401665696164635662250272267509159,Figurative+Literal
full marks,82879411411827997215739485427312195199911505706405738796014207225795817611666,Figurative+Literal
go downhill,15715684939710641140063320477803545263762030899038996367138057544726006846102,Literal
old as the hills,4816432946330965119930421472677899262326484380871343359882665299042479193362,Random
cap in hand,71411355352362118166312047784655685561800901746263199504624822690738789820448,Literal
hold your tongue,66761236530011582047840731321312528680216598307804901837352567417004729389985,Figurative
by the same token,44523806529100358110545129976304466970314397351120857563124942842015540526372,Figurative
have the last laugh,63783869587028723636517972338096170169268028639025747521441260516625543641016,Random
keep a low profile,72156119505155769314931061054769365122622291256563412782348102539464864634566,Figurative+Literal
green light,75238028040337084977178915285377165386354908377877257395469419477524180667150,Figurative+Literal
tired and emotional,61417330300817840494722745269688194282962444186015589088590843417564892098341,Figurative
on edge,16217454871579552651164394358713532055871839029461649540402080019576146973149,Figurative
shoot the messenger,98019635417437152972100234588565282963070384745401118492782328663911789838584,Figurative
high and dry,58199576601553344568096830221409990497285596897898295683085690217121223502036,Figurative+Literal
get the show on the road,113694081304866106141419346814524437979881361664112700810222086697614948293966,Figurative
part company,113615449829030722270803077751529376819286822655937720986064877389678272790095,Figurative
ride herd on,91972352035935865195392645477422268702608481782676862223372465972914372617052,Literal
get off the ground,87895981074408229460067711049469830745099411604677505200534848600426451561882,Figurative
high and dry,69227190889096360782975302251581862252237908273791563698048680621594962317339,Figurative
sit on the fence,85817478086645514551023219031298972476528735559801157170193659844085444644998,Literal
six feet under,71686418778118662250623156266047924313574721313659017858706316776189348459645,Figurative+Literal
on top of the world,86293582166125829838621537325046509820207294808678368561700086335578805125527,Figurative+Literal
fall from grace,111265581757595791587692734678756762770562401149027308268114617923718264546127,Figurative
blow someone's cover,67571310902080740842528233321282691525541390939639765696091584430751281270839,Random
ask for the moon,112208294931485982244494258160931465416064736531099636847288982977822443917634,Random
cross swords,51988741138940056487231177561662973078350306225442212398302028294365267467710,Figurative
full marks,106318005872286786295717177231365346370121610409105998691013829215611836154591,Figurative+Literal
leave someone in the lurch,68820569554347234300096387722631857169251102944128864578389759864377424893867,Random
sign on the dotted line,86975769883993365696964248446238606006169177288961274005976947831535213280178,Figurative+Literal
rattle someone's cage,84554817120488756969409438038150500459836925986946702632433645086551063023988,Partial Literal
smell blood,47455356159783855210176512323459657187302467778721574620230963017535437052013,Random
make a move,69835807654473984686147852561851229216269211190731159433796739336883728733540,Figurative
fly the coop,90277011840977188345190141489023731100134171094241896098416964840568766858467,Figurative
out of the box,103095586802351151870475791656220782193474315161092339035532583863874130920158,Figurative+Literal
fun and games,56905827917207114598277387251087909055900173042726957847311653382574090821138,Figurative
set eyes on,70377550543226860522473642959624082700965014085082538044759680608067155903861,Figurative+Literal
the ball is in someone's court,54971756181770067005841058937305562794466259189944571318533732143254747107350,Figurative
put words in someone's mouth,79833316784568495616548590870367690965016131591308125826159702425173911751933,Figurative+Literal
move heaven and earth,98994577701251491723125474753049955588553860446303587988916391362514148249131,Random
scratch the surface,74421282654447980108062438678092500701827388606928397548917265530374241302605,Literal
six feet under,115028878173051313617546615982236597271424371815319603788133890381602211995293,Random
away with the fairies,61923590802956713516712775962916114926210417150712338533603340324986566314183,Figurative
take the cake,80889810570728579942017906738095651760769134431655744416940941112027097363921,Partial Literal
all over the shop,66709373622681943020261823304049011878545132243922222614853234598747141966717,Random
pound the pavement,90828507870488400573928273876584638467385492449818557845410048332316613416023,Figurative+Literal
count sheep,74107505895919801562911508158180776648835289387133879624968512699931047916137,Figurative+Literal
jockey for position,95705751784259465302000105084420395651882547494940570556403644906883011726056,Figurative+Literal
on the wagon,21778138578588847850145122252630335345236784972983138267122476708791255358229,Literal
off the hook,103769386273778766855717375502852264489853012712566867470893988876834200911446,Random
take liberties,32108520478320868664462015153521762070149159745965562194385057697313469990899,Random
brass monkey,101983848600406799924829940133721380245560123468528846104331405243275931217872,Figurative
turn the corner,22005153912516108186892859371272835175726098789099556803379913516512339836633,Random
move heaven and earth,60360937063625804685690626228208013911364233782616141401075085106874158332614,Random
grease someone's palm,20901364230803342115671270682083586928316652878705448684368456523920915141882,Figurative
go down the wrong way,65228705827731115612882208985729367193894387722543348436103041222983483478076,Random
chew the cud,33588741439995904330795055181053022325567220965885084047363509436005554103862,Figurative
walk all over,13541563864194621751660910605771551354681143506774174324741623294132260999672,Figurative
far and away,88358888411032360389331218871561101651784219889311724895388883281212165287372,Random
put the cart before the horse,51863126497081301980651734378904546533851702601001663842253063967988172806079,Figurative+Literal
off the hook,76676068343810046376691432768516675045063069600908580906580758954110410562800,Figurative+Literal
touch wood,113627961705674236271847221120776380059740690294556598674951915136325540881183,Figurative
split hairs,905165975387120112946324935960407797533019854989073806035964257780379854998,Literal
under a cloud,101942674449499976447452998109216188660126471215061004963599439693253837613667,Literal
put paid to,86198945532047160922110311722682971176278216224237827249170170659104062250343,Random
lift a finger,97591763784190435197118646874452404015272692844813026141004716032969879386354,Random
make a move,94660090279065789222509780423330617318243434894975549341590887371150041579990,Figurative
first among equals,91878532930055188695462976447400548512515494677960868922706461064367791212048,Random
upset the apple cart,4892885108906251046356060282098302564277083659209956576571269068406399902529,Random
hit the ceiling,71442702681084903406571630387785047632067016994027550819142501142496326995809,Figurative
hang tough,50346383183668092129476698769583870548720430710136494038530206441293103089309,Random
from pillar to post,82245223700002252624626830984354149026373061874354873136521872187652835348284,Figurative
pound the pavement,71290410378624945977183387380924858822450389981966204804672801206458041044936,Figurative
rake over old coals,64196935029626656192991341949474349148111589220419638381321569335325766456279,Literal
on the warpath,32798045358534367525531290610054071456020175860946368562544222578433756404133,Figurative
steal someone's thunder,20459794723331057524672669762051768386423885552480823887754846474518218271315,Literal
come unstuck,16248345647070285790472823757813438462781986193487120603947400821001862027803,Figurative
press the flesh,16108560323065236770641375174838781257174865046039954667624061033389954871486,Figurative
slap on the wrist,109329727884515818080806645034462344118244789669854375705109432738364164172008,Figurative
count sheep,52939599734918573173244556660380377813046263626934190404305812956289340356639,Partial Literal
break the ice,50331910121558980794178047305054841404842903093702668821363880534948916990657,Figurative
second childhood,113523736344659388096037677802741074505426520692811632854789196585027578528142,Partial Literal
head south,97718251191754697004557417056408634921403334890960953298134935229646486189363,Figurative
dog tired,64861158835233363386331472181144064070428719885813713537640510486207479537322,Figurative+Literal
show someone the door,24579021197685100298464572931616918648399830523283161037730466937237675962034,Partial Literal
wear the trousers,71400097150800796462048735684646693195206729891804517868252144925243173109935,Literal
clear the decks,96026303359099756130178620731947553681351470188775467173392977604775379755330,Partial Literal
at sea,80925496626905580956907557465299969909435567729387791303131068195471456638106,Literal
break the ice,63050711792091530234567933604066400081185762906458998133782914315482436390260,Literal
rub shoulders,69308440385804926184756518073339337240281447257569899764760057997306288876060,Figurative+Literal
hit the skids,106346189960619205540975590667525383156583632189813849625113311682137236417328,Figurative
go halves,42759810693670815865973222365791129709654302162637264236646378704857187602667,Random
beat swords into ploughshares,12965381321004467278383859721859092071983502809589304526127465410496761997125,Random
put down roots,55132176959123311560134068040049605940061522346091872207278886214792659142043,Figurative+Literal
draw a blank,1996083811075595342845517913485819229170753075068088706862924326084253132096,Random
light at the end of the tunnel,43149484342344528476298243760482704830451792871266390431242627602813886743970,Literal
cry foul,53171860115652090044607910088813449451120601481605430468583372644778397481065,Figurative
one in the eye for,93434065322416941380715236043529968997029092658158707209161077902793481830796,Figurative+Literal
wear the trousers,40574601793409373906087237098473246845899828555243161378332467885570538596327,Figurative
slip of the pen,109899960061855072536133327867303656569803706560130178069191489337435830874124,Partial Literal
hold your tongue,16973080595728416584895070382729255236178960287003223813481099768353252919726,Random
on the money,36889939638452728801652552917747740188515532639649040901622586610102936433126,Figurative
bear in mind,60375062897053306444744856264939233370845772061388732632162033181440986061451,Random
fly the flag,3105184520192559826178477164681512527208386646034397731995074424800178157644,Figurative+Literal
up the river,24834905840151539555448877196625310664261867876426493991018515762620206184417,Figurative
sweep someone off their feet,40676280118315886231625550605968669697917197460853893101934749778764110247449,Figurative+Literal
pissed off,14058289334185542861674415515244444273636913491595574922544620738106131071539,Figurative
take to the hills,10671113110378349286333168812193061078989382541822901110429338921735699319183,Random
whoop it up,68849710625456239619177653518509596471549497881506680533777862043930498637973,Figurative
hit someone for six,82636145473527413653186433837748109887065748310213716448987457644252110592737,Literal
on the horn,20369731929884527733413358498570472704527721653370979974543739983171493752294,Figurative
toe the line,51816170860596084684246767184086072772337140760214905203834547999360673613790,Figurative
piping hot,114701549516923447008736154502032901246915718958064785275156842803457966926029,Random
horses for courses,94574315305723500224535705344622225261114659722578336239803928743043765632804,Figurative
drag your feet,15700639170443831032202416564915656537018887531720756975992240285405912390413,Figurative
take it on the chin,42653670631778303119533096280914417918014183838947238892814305753579434830573,Partial Literal
drop the ball,40516082629294801317078858354010744799488905367614587349854702295166025748636,Literal
easy does it,112908305608623615953604220304138703770321993778106152657512820065265527448876,Random
blaze a trail,101039215739767081948450336070296016069417414160719859159790876992639710780367,Figurative+Literal
pull strings,74413616050315166193534020621453706688186944174716071852284640008334077875641,Figurative
ruffle someone's feathers,11846179310494680162071963675647828879253337293954989544463882425507057829499,Partial Literal
slippery slope,102545466918383036506563978614585091553959299465903878504046542612809630920098,Random
go to the dogs,36970849666163138510761087912026077098236839045408377821847927784062475081022,Figurative+Literal
fight tooth and nail,58016229776175375230775733454539545368792674660122402616617565717581619289564,Partial Literal
press the panic button,48101389916070536115343878797536697724378077652756873276668954356125391583057,Partial Literal
hold the line,21314948899692107640936756829494581063296245584439496369544569660719517251234,Figurative
on the trot,61523922999858500995482776754273175095108941118267821453131283979936774378527,Figurative
to a T,77567566131867789957850196188990312371154337605546744775992302184466841491525,Figurative
show a leg,93313172281489664721981366351226794904741470558535572198502345355453277806667,Figurative+Literal
leave someone in the lurch,63168497930129879908396299634279848844301145672233051651113821157946825541689,Random
light at the end of the tunnel,53263157780798090073454293032201549019249664338086642429799412094327266837101,Literal
in the hole,101825324050620490272195641195775410099229929580547968125581256476020197392785,Random
sitting pretty,34639687327494804221963286461045038554912319909723527585893242859048609688030,Random
hold the purse strings,88505654164913603460485375756434554321658245874031937865996343118015992292156,Figurative
on the double,45567626910575534446667349591441516547020902386405548554826962585039231660062,Random
on the square,55963503074496734074609110069411815275556694826708040657028015081334691231054,Partial Literal
neck of the woods,19649738900003548933565365247600488986115619517794716740689207968001614906059,Figurative
rain cats and dogs,51016422628720195580367574750611063012707093547997376377425633481164442572339,Figurative+Literal
move the goalposts,76958653642425681944758473925536036910991057372583845588612696128511486582169,Random
round the clock,64612988276442166471111273553228492368464564149512030827603110913971516128449,Figurative+Literal
take to the hills,35367537703360000181195542567612338095624278248685371403095234219644869609752,Random
make a move,78161864319017684219525615513739528766803870320071838900111762542331951977808,Figurative
kiss of life,41645722682256001021757303353921926683023930345595850928646729923976353612726,Random
sail close to the wind,414059780675162579515428320339716524006012419679335698319279796162139271236,Figurative
hand in glove,82877929216291452759169924998201521145994366949109537456444777268307763103239,Random
out of pocket,101051078365966050206128256295967163969866584560251297782280791709551021521839,Random
within an ace of,81991649881537857255328996921639958150121440655990729097978553754493181025535,Figurative
slap on the wrist,14342778644658901602823973466959647541148866807417105373857966381045685937578,Partial Literal
place in the sun,38490309748974938340308260401888233284873694024467090650214769762370658864805,Figurative
meet someone halfway,27881623998097296877630344875155097418814683126194363514945186305274910304242,Random
take a bow,7517848936419240344853582239338723273486842158232133316817078548954045982271,Figurative
hold your tongue,81919523808823597559452178909693574376722065844810136118018287736484479065200,Figurative
bark up the wrong tree,30705849527293761852895088084400090505297801185859826597673287441142426739834,Random
second childhood,59525995273728143104433302009015328119382124683367287477774917564075388109755,Figurative
no holds barred,53979414107354245068092080436819944401614197503707466888389518517762920264204,Figurative
chase rainbows,29388545194266321186034591995642688372623379665407223737848845758423971498861,Literal
have a heart,4144935683984345941254949521128509868324135185605387163498309861927289012336,Figurative
king of beasts,17548034873168001659845645261317488248440054000792253415979100062632318736849,Random
out of the running,113375056747867518677271785831229275606924142146241751900680118868106372267800,Random
see the light of day,58677600927391180734048707681910908649812054941608796643140534832819153115858,Random
slap and tickle,49434846192904154611887177984188734179813674894659329459759189906331314877771,Figurative
no great shakes,62500431649551341723460649422676675907421779142858144102231156199209316046432,Random
fall on deaf ears,23646242832243636221779229098066058284987979287796533058592096843363931367983,Random
throw a wobbly,28513198053646780817338139695846154592932744000080316490503848245304520880111,Figurative
catch the sun,51102022188382176698264909941856662964611808712558672921007762883749239719207,Figurative+Literal
slip of the pen,25763022685152621648440470695421601966855760060488868232271706330681890290931,Random
close but no cigar,102980916287623994692231917639939551429585490608276536963777202949405521563970,Random
pull strings,93042441227991398421757378944382697548734957530612763812767758898899265815419,Literal
