phrase,image,category
as sour as vinegar,19516347895820082508496440548652845345443193487766207759071229472820577723353,Partial Literal
as strong as an ox,112312596998213322650937533026994949799492197776092156272654191501846894719250,Random
as big as a mountain,50123356135949170911791038272446540454968022956808100151106227137030274351436,Partial Literal
as red as a tomato,15012947400218378252843109918492775501468537708432828775787283191486636233201,Partial Literal
as sour as vinegar,54688564730428890069488334039512284771888475255059589206722760205905841405068,Partial Literal
as sly as a fox,114686006238205068298053825977897333667968572693505387539038428497553625745947,Partial Literal
as sly as a fox,93135281884216556658249899766972199300649258689257670539709645953065234055703,Figurative
as fast as a cheetah,73444754462474203423971890987505363287933834732892681340267894282915647031302,Partial Literal
as proud as a peacock,9188797551532341278985833711522279887725071404755045794411990806861936925158,Partial Literal
as busy as a bee,69651722678998408368116262923194617879470427241497744403479935277232563667042,Partial Literal
as fast as a cheetah,55041699830748021456163864973676208063862864562176445690543716931162620008294,Figurative
as dry as a desert,78258660493882019445648850353209636432320721418949469438389495037066802753104,Partial Literal
as dry as a desert,64301115712387503831875737647159500540802642002283916683884207831117068570056,Partial Literal
as slow as a snail,67656595811373165601130012157885940909552596219338557978362629841654924114453,Partial Literal
as fresh as a daisy,104208714065376788552706735174677090180968346257598999286591180728135814558679,Figurative
as angry as a hornet,12196745223908513992768503562871373158684093101647895754997106668956608600847,Partial Literal
as fast as a cheetah,44504394847671506130081188849265207164569917295660337549409426528887077373524,Partial Literal
as hot as lava,544317578479866725292407558544418173713687118734458488408339327500409277731,Partial Literal
as deep as the ocean,11571547039356766082653613921896641341312984058552433760993431733207391826460,Random
as slow as a snail,105597009072791548611905232462274501760272341251963527884800563829739515551143,Figurative
as blue as the ocean,22118780150343271168801372184481316857049039091000155233441314846144417118914,Figurative
as sharp as a razor,35090836557897744781172871077225743202319585275796669227653879238455091403310,Partial Literal
as hot as lava,115609351662286797160729344648976377324964598604823893749719254111184075047370,Partial Literal
as sharp as an arrow,15634256512696692464057531150338176499496731045806167911563922092192227018685,Partial Literal
as fresh as a daisy,25525103179746309137648052988697960973693825571979567072179896408783454543672,Random
as busy as a bee,3971251507429693174385084401990273409555347322081513645447510777621988976743,Partial Literal
as sharp as a knife,18194740503861255605152070915080344113190549332618554015928122162930714400237,Figurative
as wide as the sea,56904960944291116389464014102403060595676517987140006464417873868444508952806,Partial Literal
as sweet as sugar,95874960269596283362429722848458013266454593293954269210117097656704487307065,Partial Literal
as red as a tomato,32339046589264668796836075384825176813212984127747775763850961917080490046064,Partial Literal
as helpless as a baby,112779500399848365962335750370144955419711449576997723128967892989771303949537,Partial Literal
as sly as a fox,64879392527508358152373976414896908303172517653898188792842914082153068061162,Figurative
as dry as a desert,60375062897053306444744856264939233370845772061388732632162033181440986061451,Partial Literal
as hard as a brick,102230963699831597247660186393532578081404976335851798303056052329623061090555,Figurative
as funny as a clown,11935167646086779723590754857892426566491216750114810547489226536843636778737,Figurative
as thin as a rail,82943046505428301290025650863796109432595095533889245613827292499710925950039,Partial Literal
as busy as a bee,10321682161789684463902603061169612402235972500499215315384994909397001668021,Partial Literal
as sharp as a knife,105267808231051154064403536178937497914757970468626267875588799331660779601439,Partial Literal
as big as a mountain,52758765682123576738129201620588530660034081067681400875810007331048688096609,Partial Literal
as strong as an ox,8960513416899354795624259759259673960879142594550931854899090783058961734605,Random
as hard as a brick,11949617215113103262906482468354185481583471544471318951498419386778569453693,Partial Literal
as cold as ice,8270280315624801347775009746025121182559663305812930104542476284249598081048,Figurative
as tall as a skyscraper,11608527186292123259714974477742069148491058324169273759931899683221487814883,Partial Literal
as fast as a cheetah,92997827741623387418283060086625495586534175732356277873039157334584081683363,Figurative
as sour as vinegar,73059163735505500844588309933839060593957022845211410646570436437842314023041,Partial Literal
as solid as a rock,12220374597352781920808723804707981956595086394651949273190673417355113343474,Partial Literal
as hard as a brick,36878270722286274234117114621100635190562066812436298473846529445003492874479,Partial Literal
as sweet as honey,52032135329932416097427346318071029680779922503572819522714660880369213884,Partial Literal
as slow as a turtle,66045186378668358170319764636581079786145808968189763869699480665327148154436,Figurative
as sour as vinegar,25763418801830465394265799318511775181122241611868537235745374349275446284892,Random
as filthy as a pigsty,8029155341084984151110178164698464277021255111801241142789125581252233386264,Partial Literal
as busy as a bee,100512792701957981063794402353303010600361689354846404967585085036504567813992,Partial Literal
as sweet as sugar,46582895568644731093560026204214509993440554949247084738662401516732321558127,Partial Literal
as funny as a clown,1996083811075595342845517913485819229170753075068088706862924326084253132096,Partial Literal
as red as a cherry,93339627906383746739732733304016955242414273970743449343505700600929263164296,Figurative
as fresh as a daisy,99534369438031047529996428966403994508227373818423892217644276395350802239732,Figurative
as busy as a bee,69393539289511853745653304671287258190055208371260965517429832264074698703582,Figurative
as dry as a desert,30109202910484607708796834133133750873557121987374435936897689431924969838089,Partial Literal
as filthy as a pigsty,39897227189475560079444326917788599166121622805174862740271926051151910971120,Figurative
as hard as rocks,38248629071349634810673909522014152465398737253159505652790866531521829468276,Figurative
as red as a cherry,106951457058437532680464663268965699072176461697619972165797900299616260978916,Figurative
as thin as a stick,10994403893625532663783490591192920649267436023499443702286397386436061624174,Partial Literal
as red as a tomato,36190232694798515165214323135349936166392264379306741207937488704072441636826,Figurative
as strong as an ox,82605143805147503309609800098960902692369335705524543840987327615886117310839,Partial Literal
as slow as a snail,93634271650303112441531731056582302137994443697998620534598480058463576819218,Figurative
as sour as vinegar,81151608532516985623992359618090167429050071275930455397625513605792496916505,Figurative
as red as a cherry,86924244965398967383640394293681741505674930219597158819378355489794514217424,Figurative
as smooth as silk,108335395639809497323315446171333045187820777204392943077245860705069170625838,Figurative
as blue as the ocean,115499035541496704907592319684107647420906634939293606246590630015706224570628,Figurative
as sly as a fox,68343995768458597024558644510181206738334746895305553228529810097856195607268,Figurative
as fast as a cheetah,78504127759480774642357070561888930027438425327681163060207945321964324088745,Figurative
as fast as a cheetah,48950187523776947452094943623423190653277553901458293803178208942678085846710,Figurative
as funny as a clown,7045837576154072623242108280881598734068245663263086629352646211000998176629,Random
as fast as a cheetah,115106287629239896580396250548390906861307849338259485124966455873422477214543,Figurative
as wide as the sea,13437577230533742286176787786075581813851793463080548441990948859560630512161,Random
as fresh as a daisy,10361716257013624263827101356120254702768299218536703458663485649374792845799,Figurative
as fast as a cheetah,75997073658088534259770975252850353458433875490180363679612679488274114957318,Partial Literal
as slow as a turtle,67440079266441074053389985699013646016608368399607270451993542772583924777616,Figurative
as fast as a cheetah,19631008008986875894143641389555837128706318632010333757321794289567875325190,Partial Literal
as sharp as an arrow,51741667343024028674648644620878700822290630358934038762421420942215850265495,Partial Literal
as helpless as a baby,4807090118360465459874533795953868075643415533262614303677179149256472625512,Partial Literal
as angry as a hornet,101311679423102166400589949324175988677291828352037013435635936265762302785371,Partial Literal
as busy as a bee,115595462281488374093831211681968579158462849915762014963767293890193305662416,Partial Literal
as pale as a ghost,108635795312810368690960462328380165483030638440831244400486130346913349403076,Partial Literal
as dry as a desert,112203176478686736315494882939605189546346242780872096846443513136479181139337,Figurative
as brave as a lion,59819527194919891734649618489489474720240418073878048989964990888763550273822,Partial Literal
as helpless as a baby,17768074773389350501371824379717551350344310387764733256588723497844753111828,Partial Literal
as sharp as a razor,10041843964563896453044291409274261695827413422586321477607552266874068663075,Partial Literal
as helpless as a baby,68969745554271034494263965728749414014790514073901957242176920218791325003805,Random
as slow as a turtle,18651768441938504231894166675309568029905257676821352935461339248935832314692,Figurative
as solid as a rock,29359757557935064269685271321339299025228608031921227238094880270558118911858,Figurative
as tall as a skyscraper,59934088687271289692140595282648902936883684741847148593366348561102355689329,Partial Literal
as fresh as a daisy,55611005520268468448392106157133464634460478630418788607441925481755532085973,Figurative
as busy as a bee,51607066233766382098050180678019746719333157861409657380972145100621777898101,Random
as helpless as a baby,10030264053100680647310282082542437176315625340282550634864868904373664678111,Figurative
as hard as a brick,96748864099841753490226046601527521886753177466088101789336763094602310315421,Figurative
as busy as a bee,10647628611719379500471111970685794282688753936588491956485318016219182840237,Partial Literal
as busy as a bee,88528842072803052182210252268609222843413144799137163157915555544303337940748,Partial Literal
as fresh as a daisy,113022063190231033584800039655745927772748592592524410455561550802170433326883,Figurative
as red as a tomato,91278295777018045319674316065594708905106097495177664217760746981351552573199,Figurative
as busy as a bee,15483165026034936524041194000076820981661887831462804605140111414898739146226,Figurative
as sly as a fox,30953313270761213394590159818887283344179422417615931577879110045032863743675,Figurative
as bright as the sun,100475468489235129208034678392707488580662060332372760769723534664288116268916,Partial Literal
as brave as a lion,96452806521190424133152704379974526301481853595871736810416622226917421688703,Figurative
as fresh as a daisy,32512128966194907009608205485640474970099367884071693625216664817732050062039,Partial Literal
as sweet as sugar,114220525270767712859726517945625044075750693592996776295168352628451741585634,Partial Literal
as deep as the ocean,72709372402808980202043582123382758942746164922692644398881498824189139233802,Partial Literal
as tall as a mountain,32628281567624529242718819569439569977305574230496435302099432362926282859856,Partial Literal
as slippery as an ice rink,105991558828304503836751015383555734244243941286711575707913557378563091199328,Partial Literal
as sharp as a razor,13307997486501277729543021892133493187100914296728376085868264451207069376757,Figurative
as sly as a fox,7863120091837424794081483849061030620985132323678605850587349082274178321093,Partial Literal
as sly as a fox,76277512660991254466023973425823461009925776155565474818760714525550763024128,Figurative
as angry as a hornet,72381639149270526541587574887232029601398517488289166894876072503206362588802,Figurative
as bright as the sun,103912049912762789044849010266430416113812117260076151613031354732584261988553,Figurative
as hot as lava,103898256439383528606569468474628680414718485893777001613655606541588667986640,Partial Literal
as solid as a rock,88928842611201246045770806112934520150158116549705137764854494785766956272400,Figurative
as fast as a cheetah,93634271650303112441531731056582302137994443697998620534598480058463576819218,Partial Literal
as sweet as honey,112298464247513495869293490395746666981022834586100548564412090938858864700429,Partial Literal
as tall as a mountain,23422064684616756001649087937696545074541911969427133350505879790414664472284,Random
as sharp as an arrow,95850205708964523877299344699234561252585484872781428664180380681887665906736,Random
as fast as a cheetah,35585095411820107275112939303214814215267273998842620789697502632451909082380,Partial Literal
as fresh as a daisy,98066771942540123312257829291147195933711789845773450812790143114314514216084,Figurative
as strong as an ox,57817161722319619667420871758577191020102956648737803971979397871101166341470,Figurative
as slippery as an ice rink,51051647695912813545793269605155732578869247938331564744761017269681559128148,Partial Literal
as helpless as a baby,62915193759056946393075806384613250011930250910922742685448650692934634665393,Partial Literal
as pretty as a princess,45200155521748329410088785443837581834357808261435113158550746954491418126923,Partial Literal
as filthy as a pigsty,22069981937074690592043155339869674626432458205752568405784258421076352524629,Partial Literal
as tall as a mountain,114153296957151990728046216707142862850943131855610386673870991850952337125632,Partial Literal
as thin as a rail,8173596240098609835390703864341543541362162998882705314590283154583197548865,Figurative
as fast as a cheetah,77631714022098115554151486056470973291370595465277352173092774855047698310674,Partial Literal
as fresh as a daisy,74331476814684311383186164574443977426250561035249569704940744620332691657600,Figurative
as big as a mountain,114218285134906278190170199799994600609079885230385141912464366359223008570450,Figurative
as fresh as a daisy,1608917285366944624268486441377973714378770262087721536011657070839451537162,Partial Literal
as proud as a peacock,38278952163169615703880111946948893271889165808324968496916666008657525964505,Partial Literal
as fast as a cheetah,109846658201069571238250438761913106165512210354926355835559532319462418641595,Partial Literal
as filthy as a pigsty,106681756637271965962623050583380289089809749491616592769854320471266068473438,Figurative
as fast as a cheetah,6378304004569710978037618625951374141166682950341136581559733119536121747014,Random
as funny as a clown,18328467591113736214781127084744641556040335543539296972255852658852895620304,Partial Literal
as fast as a cheetah,12731679801331859955819173909099058412379517903873994898499242455842637593163,Partial Literal
as hard as rocks,91095578691334059649068479582638700534424478465592715328511379936344375123678,Partial Literal
as sour as vinegar,110219562907458875505703474835527401741416612682189172070210942420469952057107,Partial Literal
as fresh as a daisy,78811914150989588697903895456916216134518028162595760384828852888987311355105,Partial Literal
as proud as a peacock,32721882229529896232343579010723956190788786038471014577955176167078377221972,Partial Literal
as filthy as a pigsty,85556459358398766700724758352950935439698023626458020385004954533363058676274,Partial Literal
as sharp as an arrow,39359122022126971099116491385074432454920199014432097945091989200708214870812,Figurative
as bright as the sun,30528110147240783506459048149547559443528069425391023003760058819152378575573,Partial Literal
as tall as a skyscraper,10590503341814028055098888499026149943434323138777432001457133351475283730729,Random
as tall as a skyscraper,27714414145045466243867851244173594708062662056147264570066799376151431889827,Partial Literal
as fresh as a daisy,57046625631548819481464517962047844489346395404451284331725086392823394162478,Figurative
as red as a cherry,52973493116590730482579602223280198423181598675172045111482180158560087659390,Partial Literal
as slow as a snail,77631714022098115554151486056470973291370595465277352173092774855047698310674,Partial Literal
as filthy as a pigsty,80461195500347227837787875319749627458209975098013169158901355427623310403331,Partial Literal
as sharp as an arrow,80343957165203137252061029060648218792300981704979017692237711069514845431556,Figurative
as slow as a snail,67440079266441074053389985699013646016608368399607270451993542772583924777616,Figurative
as filthy as a pigsty,98740926152671907604783594156655793093257782042404095889679581866258083036451,Partial Literal
as sweet as honey,54476692673548372727599376551158129487959442539545998242724432614629288523552,Random
as fresh as a daisy,115762441932744301729253609551070166933144540730385451299646396487501774393359,Figurative
as slippery as an ice rink,44623456829230866078061594755748869951736149806956169746213228596580801916632,Partial Literal
as bright as the sun,43015531605175504160888125039902846748359407288806431484303658177526577827707,Partial Literal
as tall as a mountain,105178279502698926605679596672456030691677952186626035480024210538164123388640,Partial Literal
as deep as the ocean,27357070747784822246757732830110207593720626877911849137928002516894682093690,Figurative
as helpless as a baby,101869366847053376760652530675964849458165453494833310467846060589769737538180,Partial Literal
as filthy as a pigsty,43025372298102063132552872853309299941651329536722135129545808048628760729653,Partial Literal
as tall as a skyscraper,29040617954198875848763465841090989608169648522997931097394845665912140511201,Figurative
as filthy as a pigsty,29867602945931076449159416911539838974938735073519277337526219898111320120154,Partial Literal
as dry as a desert,108691366162536025163057263102271626786424733190890861477186093179768848387373,Figurative
as strong as an ox,98050605146677937094063075202390984162083262966558091259823688709171568351866,Partial Literal
as fast as a cheetah,113700477527186856687654278849623772384917444119520491939400774924056337554960,Figurative
as slow as a turtle,93009923119204215146352438399913248653338170680364720802420063470307672578219,Figurative
as cold as ice,83548513976967508605613759511296879793393555910479880273381693410753379323210,Figurative
as deep as the ocean,88841408689086243772604045562121557732844650523583115394966096142928415797437,Random
as strong as an ox,979036581157607610268950907344466637131627973094402012108876763093756304786,Figurative
as tall as a skyscraper,79832165239340893489681433222664683920777181120446664327018735227934262789387,Figurative
as red as a cherry,17117953456825226534064521090305209055063450182579101122266643866951051106910,Figurative
as dry as a desert,84273057472846071104131480603828494697907185749662608514846236478236644351645,Figurative
as dry as a desert,106557537520486548229556415765272631728761623435523113641904507310708380550199,Partial Literal
as blue as the ocean,51967182468060286487110709689461050786381998720133759909773712039658022066752,Partial Literal
as sweet as sugar,61339307288640633629698279951001160529532964836185013217187251140089275643494,Partial Literal
as happy as a kid,31349962274606891108444371375768317042861241662554334013265006624575691324991,Figurative
as thin as a stick,65228705827731115612882208985729367193894387722543348436103041222983483478076,Figurative
as slow as a snail,92672142918536968880357043709611103578468370720327466833933272047525962011862,Figurative
as fast as a cheetah,78759766661753068545040798935406379790983300663495335543179683733357347183895,Figurative
as slow as a snail,69185969438576988558044162969499140871573410783188977129660395101082925553300,Partial Literal
as tall as a mountain,75377230415037930996468475028292083034768924775981060902863647609182862939454,Partial Literal
as solid as a rock,43495326873124366390867559837072469016624465567447089396349242066370022459880,Figurative
as fresh as a daisy,20089999532220555067664276077844460393932213804489256210177140581011317028994,Figurative
as bright as the sun,71033261528322296209928998259737446088525180250990035183930489376729308802602,Partial Literal
as slippery as an ice rink,86128500196067344229720541341086512304620009159899324972206053282628351756068,Partial Literal
as hot as lava,104536672464875368478984285091649639449710426302031213690960436761476575981528,Partial Literal
as fresh as a daisy,5993413697164987989161911542537434058346989537726213253634110538244008623230,Partial Literal
as sweet as honey,58978933268730351043333541543943257612521255704728677371517073042547882932934,Figurative
as big as a mountain,95046431434064218570305256553924313117067140800938914948267511721021830851530,Partial Literal
as pale as a ghost,73335158804549374577491748100391467443910327322779982528689317060709522471657,Partial Literal
as hot as lava,17099358292240275883824017550853002994011864333894830375580062686705933808711,Figurative
as fresh as a daisy,6157533667992032482545057987856217845144373519467938999349446658533689927636,Figurative
as cold as ice,18650059927322975048740044106433785418975705674909205494556085916376609185482,Partial Literal
as happy as a kid,6544449549505682989372851680977533161531245664256832909420535549383413970332,Figurative
as angry as a hornet,46672297336596672159856690822770931141514050023798310645847641417286599122343,Figurative
as strong as an ox,24720473614042758784496144439419945058160307419202994558837517206209355664934,Partial Literal
as angry as a hornet,91242625799033675295836527246878379117360929721438391046405649318321523226556,Figurative
as strong as an ox,114368005825077246776659895453746855398403483329464196930116631771123540031149,Figurative
as fresh as a daisy,95027353438551252093443245219503073434294666920706829709256421113338219059792,Partial Literal
as sharp as an arrow,11895236220342282298148267462584534402304308820686596353381732871132287070833,Partial Literal
as red as a tomato,81596209037332083130815076149281400988232517946294071192624464657800302544364,Figurative
as filthy as a pigsty,2319904882497399658163510078040202461016053633061748188276074170605879999122,Partial Literal
as thin as a stick,69651722678998408368116262923194617879470427241497744403479935277232563667042,Partial Literal
as fresh as a daisy,57213435740180111416536463224364237146880347154342550155772059900926006552905,Partial Literal
as fresh as a daisy,86526267346958163602197158019048459152985707666634713983992289955955905307357,Figurative
as slow as a snail,21102367157109408719649535076615527635827274182474696317905375567386206012380,Figurative
as smooth as silk,23551178910606467575908500053648171891623741332616894644257123387373848598933,Partial Literal
as blue as the ocean,94233437117069943273179469074591060320740249828748283777153817904088546887424,Partial Literal
as white as a ghost,91918102337731756711487934436628678177280226058153738311322706149851661122756,Partial Literal
as hard as a brick,18734926956785924426471307157531915214905228680863551997196768586986648256372,Partial Literal
as red as a cherry,3969594754132431003307457856163470812706430389671310709771700018891067153039,Figurative
as sour as vinegar,98403565838493184183985787420720681306091605685945692387016691919920140907106,Partial Literal
as helpless as a baby,25479492703672856555112599121811003004303173608770983660386696825664262897348,Partial Literal
as filthy as a pigsty,4892885108906251046356060282098302564277083659209956576571269068406399902529,Partial Literal
as slow as a turtle,61211267749301840039822440405651876857994026840796049248316792610288589488813,Figurative
as brave as a lion,31889533877743731643080076504810212037404344689037424039189128324230263729185,Partial Literal
as bright as the sun,89350207084845531392097516918573253515121312028412877661990559287666149698341,Figurative
as fresh as a daisy,26261918730814872307786246799935051294497491488902000362948071231855478815015,Figurative
as pretty as a princess,91194504966575371208232453125121077766542137909505687557881506448346074414846,Figurative
as fresh as a daisy,79999553147964380761393456670494988913530724844155168527024347051752314999776,Partial Literal
as helpless as a baby,3953520521097056520896213516610544338603128232901046093420356375611924354621,Partial Literal
as hard as rocks,37264456677065072788675870667851594842061512951902064265945973196370123368259,Partial Literal
as angry as a hornet,87925328526433560980507553782574243798498650057105551526941783971699835100058,Figurative
as pale as a ghost,12361379303239948383374045003023312136924199522292434378432741026853706622216,Partial Literal
as strong as an ox,41716911185149285126989115102407001695630931259334108627764370498877591549377,Figurative
as big as a mountain,46337950031111812199859298025017599668145814885866530302328232515746205276324,Partial Literal
as bright as the sun,98305331712221399429978547848990824975064586950818082711401812279051363796673,Figurative
as hot as lava,82082015757093586772239394531477215693343743858693639666227121532787350590456,Random
as sly as a fox,27349813909656179840522507198057898498735614953406681309156034201887269559322,Partial Literal
as dry as a desert,79344215528801233146415379311889334710166663634633829896808362950813149187381,Partial Literal
as sweet as honey,109530992873166035134515819630967195970405098805965001703379529415817650897160,Partial Literal
as slow as a turtle,100992597738195116657353821920119220031218439763667757205083996344384880527436,Random
as pretty as a princess,16062637865585908378511185042552853612258000894903595268019332323625576989493,Figurative
as filthy as a pigsty,72659920085084865885217329426028084383245156005138929827734576617118855994251,Figurative
as hot as lava,108920379981026439529666751811599533880011235786284262117308169633516291470571,Figurative
as red as a cherry,46143502923129261038757466967657312133144134309176932768088475551535983883259,Partial Literal
as hot as lava,98994577701251491723125474753049955588553860446303587988916391362514148249131,Partial Literal
as sharp as a knife,72468102596036643862516614190598048441057094886630489187337174243818666732689,Partial Literal
as busy as a bee,80763846512512138087213386194285155317268180558745163505797797375864524135866,Partial Literal
as slow as a turtle,93634271650303112441531731056582302137994443697998620534598480058463576819218,Figurative
as sharp as a razor,10816215043995487592872347061715163371115329503158726099368895604915490895362,Partial Literal
as angry as a hornet,47426003691309167151746810430021920385670957726830748587115859499067689312595,Partial Literal
as wild as an animal,81766114864185019582541765710029355423932471135348012858140772056127143517892,Figurative
as hot as lava,64295689931800466090694140333210157747600979555876196622824023650275767311199,Figurative
as busy as a bee,82331693494236812709465550028548092996749561007796873112642323649389243392390,Partial Literal
as solid as a rock,8134186339529765656934277089430598594394794416916007497332848189058118297917,Figurative
as wild as an animal,16738138872690987342426836766918769142740464540903139169358060689128132487110,Partial Literal
as fresh as a daisy,59158783037696636549766585234574067946020451686028012712087566836931502248815,Figurative
as tall as a skyscraper,102548847362509190333861738645003598761744006100121831759393536781583744556513,Partial Literal
as proud as a peacock,30140544741402559952535296944179102367638148014168668153588554013206243754791,Partial Literal
as blue as the ocean,114173511446276003190942710585145141907836072327797933153716588648649934438975,Random
as filthy as a pigsty,39901287361399127289286667844654240570816332503242293317530803032648565177850,Partial Literal
as hot as lava,90141049264147633555888976276479408485786620396587961056101001572932582494377,Random
as red as a cherry,111714350836327453437765461171542484237730388222555702498097930183834561247048,Partial Literal
as thin as a rail,6781624678172682689612871836105219106826144374006348574514358750020332458496,Figurative
as deep as the ocean,4566195989321607654348734280518458653222094031833524895605202854892062106046,Figurative
as filthy as a pigsty,84945829374457652799277798153139019203907643279250278447983632612814045568121,Partial Literal
as hot as lava,102980916287623994692231917639939551429585490608276536963777202949405521563970,Partial Literal
as big as a mountain,51157908816011183878047590073814925098300610811257396667351205815004913002173,Partial Literal
as fresh as a daisy,112394694661579909524154274441851735612594964583579610965726893504951044880876,Figurative
as cold as ice,105623274847040187990799420558101576748370120125424022023767566319002489040671,Partial Literal
as wide as the sea,95802905232667180750249819790221546868321320825088167150555237393423890933370,Partial Literal
as strong as an ox,93327534849637194219996446772883707253698103733101342116434210853059891860003,Figurative
as blue as the ocean,62500431649551341723460649422676675907421779142858144102231156199209316046432,Partial Literal
as pale as a ghost,58777899678965660520293370398884967069941490569373033601557405850233135461487,Partial Literal
as slow as a snail,91731872253822120741667839184395471789576829627910568712856037658891669107675,Figurative
as fresh as a daisy,74844638942200781211564819326672578748791400800721582426631491261004909176781,Figurative
as thin as a stick,43150804168616952620630157677326809783666105284585545764692685504023177800466,Figurative
as deep as the ocean,10153334600608297134003617131304751689300774033658814419289449472883922954176,Figurative
as fresh as a daisy,69315574581580498851880869030478386866641211092359790765376240503517478540269,Partial Literal
as slow as a turtle,75997073658088534259770975252850353458433875490180363679612679488274114957318,Figurative
as filthy as a pigsty,87112493812147142930766048106262431967484904382374690153777890541958212902513,Figurative
as solid as a rock,58085637313080141376736900687211240345075833876158275674924567216951112703055,Partial Literal
as sharp as a knife,11054616818302598899111578657633236682785335040755153601614847068308719809940,Figurative
as strong as an ox,13840257793647738049185708666078027556245901899909822896567918204448943506843,Figurative
as fast as a cheetah,66045186378668358170319764636581079786145808968189763869699480665327148154436,Partial Literal
as sour as vinegar,92482906056870722454107288797478910333164661312616623556751894304809444880120,Figurative
as wide as the sea,50251162115857278151770769972545872037117037002402137226863782537298733105419,Partial Literal
as dry as a desert,49437413368964274413149007571305477141183294783748921503510802542359524368571,Partial Literal
as bright as the sun,112908305608623615953604220304138703770321993778106152657512820065265527448876,Figurative
as red as a tomato,76300130833623455988571479851976123865843696815217440038672278288001505084060,Figurative
as fresh as a daisy,82085928566254208018379161857952788493885282376495644607078812463457049946502,Figurative
as slow as a snail,112208294931485982244494258160931465416064736531099636847288982977822443917634,Partial Literal
as dry as a desert,36346327767661729113020687882396771521117204036238567938329045426322379838541,Figurative
as fast as a cheetah,104212333688222770614670645267731008681084708160622168053954576908127947071975,Partial Literal
as cold as ice,23932325636891398719687705831286918627305637224193763569113419549970596980684,Random
as fresh as a daisy,49558125528605064161042663511089016631151075526644218036789842384766223070378,Figurative
as fresh as a daisy,29495990237786704448595146269031367375896453856772938785120990179880943529277,Figurative
as sharp as a razor,104073065538464963537861134449975200189743624952768679947375234883770277582523,Partial Literal
as sharp as an arrow,110906325907276958503416053431726694725097853510941236567485747218128195321103,Figurative
